x,y
-0.2,0.6718065
-8.6,75.19114
7.8,62.059845
-5.7,31.515112
-4.0,109.67981
-9.5,89.41031
6.6,43.617104
0.2,150.33015
19.8,-0.16105714
7.4,-1.8567624
10.0,99.56923
-13.1,172.07307
12.2,13.262751
-4.0,-0.6929198
2.5,2.9080172
1.9,3.0472267
11.4,-1.4762961
10.7,114.95792
0.4,1.8770921
19.4,173.03894
-6.0,-0.7357545
16.7,1.9010932
-11.6,12.136704
10.1,0.39836052
6.5,-1.6019087
-3.5,4.259389
-1.2,2.1440206
-19.7,4.1898456
-2.1,3.5886838
-16.7,279.66122
12.3,150.77718
4.4,3.2802486
6.0,35.119286
-9.5,80.59773
-13.3,12.463842
0.5,0.66180354
-12.4,159.44357
-3.9,0.18304625
4.7,23.47543
-2.5,4.4975886
-8.9,10.31926
18.1,4.9830713
-4.9,50.37827
14.7,16.073166
-2.7,3.287748
-4.8,21.707571
-18.9,358.52542
9.1,-3.1458547
-0.2,1.158924
-1.2,0.38715008
13.3,13.958059
-18.4,0.9483282
18.8,352.18182
-2.2,0.0472809
2.8,4.08782
-9.7,280.5847
18.9,322.20398
12.9,-1.2707571
13.1,171.2503
0.3,2.2006524
-12.1,-14.253692
-11.9,142.0448
6.9,0.8180372
12.9,12.993974
-15.6,15.753104
11.4,295.5762
14.7,14.5395
-17.3,0.32515007
17.7,16.476326
-19.5,28.073536
-1.4,-20.898594
3.6,13.04428
-9.4,0.029583687
18.5,5.959164
-18.4,339.47778
4.8,155.84625
-7.5,6.9827166
0.1,-1.2684305
18.2,271.92914
-12.1,147.56786
12.5,155.65901
1.0,-2.219225
14.5,5.3651085
-15.9,-0.84403586
9.5,276.45633
0.6,3.0399618
2.7,2.8751652
-14.7,323.8455
15.2,-0.04982198
-14.0,1.8214017
12.8,4.3073254
-12.6,-0.6377077
-11.8,4.950134
3.9,0.98758626
4.1,326.99872
14.6,-0.09609993
-11.4,4.589698
16.4,16.092396
12.6,277.9212
10.6,112.26955
